,img_name,img_path
0,0000.jpg,../tianchi_data/data/test\0000.jpg
1,0001.jpg,../tianchi_data/data/test\0001.jpg
2,0002.jpg,../tianchi_data/data/test\0002.jpg
3,0003.jpg,../tianchi_data/data/test\0003.jpg
4,0004.jpg,../tianchi_data/data/test\0004.jpg
5,0005.jpg,../tianchi_data/data/test\0005.jpg
6,0006.jpg,../tianchi_data/data/test\0006.jpg
7,0007.jpg,../tianchi_data/data/test\0007.jpg
8,0008.jpg,../tianchi_data/data/test\0008.jpg
9,0009.jpg,../tianchi_data/data/test\0009.jpg
10,0010.jpg,../tianchi_data/data/test\0010.jpg
11,0011.jpg,../tianchi_data/data/test\0011.jpg
12,0012.jpg,../tianchi_data/data/test\0012.jpg
13,0013.jpg,../tianchi_data/data/test\0013.jpg
14,0014.jpg,../tianchi_data/data/test\0014.jpg
15,0015.jpg,../tianchi_data/data/test\0015.jpg
16,0016.jpg,../tianchi_data/data/test\0016.jpg
17,0017.jpg,../tianchi_data/data/test\0017.jpg
18,0018.jpg,../tianchi_data/data/test\0018.jpg
19,0019.jpg,../tianchi_data/data/test\0019.jpg
20,0020.jpg,../tianchi_data/data/test\0020.jpg
21,0021.jpg,../tianchi_data/data/test\0021.jpg
22,0022.jpg,../tianchi_data/data/test\0022.jpg
23,0023.jpg,../tianchi_data/data/test\0023.jpg
24,0024.jpg,../tianchi_data/data/test\0024.jpg
25,0025.jpg,../tianchi_data/data/test\0025.jpg
26,0026.jpg,../tianchi_data/data/test\0026.jpg
27,0027.jpg,../tianchi_data/data/test\0027.jpg
28,0028.jpg,../tianchi_data/data/test\0028.jpg
29,0029.jpg,../tianchi_data/data/test\0029.jpg
30,0030.jpg,../tianchi_data/data/test\0030.jpg
31,0031.jpg,../tianchi_data/data/test\0031.jpg
32,0032.jpg,../tianchi_data/data/test\0032.jpg
33,0033.jpg,../tianchi_data/data/test\0033.jpg
34,0034.jpg,../tianchi_data/data/test\0034.jpg
35,0035.jpg,../tianchi_data/data/test\0035.jpg
36,0036.jpg,../tianchi_data/data/test\0036.jpg
37,0037.jpg,../tianchi_data/data/test\0037.jpg
38,0038.jpg,../tianchi_data/data/test\0038.jpg
39,0039.jpg,../tianchi_data/data/test\0039.jpg
40,0040.jpg,../tianchi_data/data/test\0040.jpg
41,0041.jpg,../tianchi_data/data/test\0041.jpg
42,0042.jpg,../tianchi_data/data/test\0042.jpg
43,0043.jpg,../tianchi_data/data/test\0043.jpg
44,0044.jpg,../tianchi_data/data/test\0044.jpg
45,0045.jpg,../tianchi_data/data/test\0045.jpg
46,0046.jpg,../tianchi_data/data/test\0046.jpg
47,0047.jpg,../tianchi_data/data/test\0047.jpg
48,0048.jpg,../tianchi_data/data/test\0048.jpg
49,0049.jpg,../tianchi_data/data/test\0049.jpg
50,0050.jpg,../tianchi_data/data/test\0050.jpg
51,0051.jpg,../tianchi_data/data/test\0051.jpg
52,0052.jpg,../tianchi_data/data/test\0052.jpg
53,0053.jpg,../tianchi_data/data/test\0053.jpg
54,0054.jpg,../tianchi_data/data/test\0054.jpg
